1929.4017, 0.19800
1939.3337, 0.19900
1949.2426, 0.20000
1959.1851, 0.20100
1969.1193, 0.20200
1979.1526, 0.20300
1989.3036, 0.20400
1999.1405, 0.20500
2009.2063, 0.20600
2019.1284, 0.20700
2029.0341, 0.20800
2039.2380, 0.20900
2049.0808, 0.21000
2059.0759, 0.21100
2068.9492, 0.21200
2079.0161, 0.21300
2088.9492, 0.21400
2098.9802, 0.21500
2109.0535, 0.21600
2119.1477, 0.21700
2129.1055, 0.21800
2139.3083, 0.21900
2149.1338, 0.22000
2159.2869, 0.22100
2169.1367, 0.22200
2179.1333, 0.22300
2189.0017, 0.22400
2199.1785, 0.22500
2209.1060, 0.22600
2219.2043, 0.22700
2229.1321, 0.22800
2239.0254, 0.22900
2249.0710, 0.23000
2259.1985, 0.23100
2269.0181, 0.23200
2279.1797, 0.23300
2289.0774, 0.23400
2298.9807, 0.23500
2308.9194, 0.23600
2318.8257, 0.23700
2328.8110, 0.23800
2338.7815, 0.23900
2348.7051, 0.24000
2358.7163, 0.24100
2368.6421, 0.24200
2379.0317, 0.24300
2388.9583, 0.24400
2398.8684, 0.24500
2408.8699, 0.24600
2418.9595, 0.24700
2428.9050, 0.24800
2438.8457, 0.24900
2448.8684, 0.25000
2458.9617, 0.25100
2468.9719, 0.25200
2478.7214, 0.25300
2488.9280, 0.25400
2498.9277, 0.25500
2508.8948, 0.25600
2518.8809, 0.25700
2528.9253, 0.25800
2538.8572, 0.25900
2548.5781, 0.26000
2558.5835, 0.26100
2568.4375, 0.26200
2578.3696, 0.26300
2588.5054, 0.26400
2598.4314, 0.26500
2608.3179, 0.26600
2618.4055, 0.26700
2628.6355, 0.26800
2638.5125, 0.26900
2648.7551, 0.27000
2658.7231, 0.27100
2668.7815, 0.27200
2678.5757, 0.27300
2688.7371, 0.27400
2698.6125, 0.27500
2708.7542, 0.27600
2718.7256, 0.27700
2728.5242, 0.27800
2738.4963, 0.27900
2748.6074, 0.28000
2758.4404, 0.28100
2768.6174, 0.28200
2778.4285, 0.28300
2788.5703, 0.28400
2798.4739, 0.28500
2808.3003, 0.28600
2818.2991, 0.28700
2828.2112, 0.28800
2838.1851, 0.28900
2848.1831, 0.29000
2858.1201, 0.29100
2868.3813, 0.29200
2879.3359, 0.29300
2888.3435, 0.29400
2898.4697, 0.29500
2908.4114, 0.29600
2918.4583, 0.29700
2928.3394, 0.29800
2938.3650, 0.29900
2948.0269, 0.30000
2958.1580, 0.30100
2968.3140, 0.30200
2978.3523, 0.30300
2988.3320, 0.30400
2998.2727, 0.30500
