1729.7301, 0.17300
1739.7112, 0.17400
1749.6797, 0.17500
1759.7251, 0.17600
1779.5771, 0.17800
1789.4667, 0.17900
1799.4618, 0.18000
1809.5050, 0.18100
1819.4250, 0.18200
1829.2606, 0.18300
1839.3552, 0.18400
1849.3667, 0.18500
1859.5093, 0.18600
1869.5248, 0.18700
1879.5171, 0.18800
1889.4706, 0.18900
1899.4752, 0.19000
1909.4270, 0.19100
1919.4071, 0.19200
1929.4017, 0.19300
1939.3337, 0.19400
1959.1851, 0.19600
1969.1193, 0.19700
1979.1526, 0.19800
1989.3036, 0.19900
1999.1405, 0.20000
2019.1284, 0.20200
2029.0341, 0.20300
2039.2380, 0.20400
2049.0808, 0.20500
2059.0759, 0.20600
2068.9492, 0.20700
2079.0161, 0.20800
2088.9492, 0.20900
2098.9802, 0.21000
2109.0535, 0.21100
2119.1477, 0.21200
2129.1055, 0.21300
2139.3083, 0.21400
2149.1338, 0.21500
2159.2869, 0.21600
2169.1367, 0.21700
2179.1333, 0.21800
2189.0017, 0.21900
2199.1785, 0.22000
2209.1060, 0.22100
2219.2043, 0.22200
2229.1321, 0.22300
2239.0254, 0.22400
2249.0710, 0.22500
2259.1985, 0.22600
2269.0181, 0.22700
2279.1797, 0.22800
2289.0774, 0.22900
2298.9807, 0.23000
2308.9194, 0.23100
2318.8257, 0.23200
2328.8110, 0.23300
2338.7815, 0.23400
2348.7051, 0.23500
2358.7163, 0.23600
2368.6421, 0.23700
2379.0317, 0.23800
2388.9583, 0.23900
2398.8684, 0.24000
2408.8699, 0.24100
2418.9595, 0.24200
2428.9050, 0.24300
2438.8457, 0.24400
2448.8684, 0.24500
2458.9617, 0.24600
2468.9719, 0.24700
2478.7214, 0.24800
2488.9280, 0.24900
2498.9277, 0.25000
2508.8948, 0.25100
2518.8809, 0.25200
2538.8572, 0.25400
2548.5781, 0.25500
2558.5835, 0.25600
2568.4375, 0.25700
2578.3696, 0.25800
2588.5054, 0.25900
2598.4314, 0.26000
2608.3179, 0.26100
2618.4055, 0.26200
2628.6355, 0.26300
2638.5125, 0.26400
2648.7551, 0.26500
2658.7231, 0.26600
2668.7815, 0.26700
2678.5757, 0.26800
2688.7371, 0.26900
2698.6125, 0.27000
2708.7542, 0.27100
2718.7256, 0.27200
2728.5242, 0.27300
2738.4963, 0.27400
2748.6074, 0.27500
2758.4404, 0.27600
2768.6174, 0.27700
2778.4285, 0.27800
2788.5703, 0.27900
2798.4739, 0.28000
2808.3003, 0.28100
2818.2991, 0.28200
2828.2112, 0.28300
2838.1851, 0.28400
2848.1831, 0.28500
2858.1201, 0.28600
2868.3813, 0.28700
2879.3359, 0.28800
2888.3435, 0.28900
2898.4697, 0.29000
2908.4114, 0.29100
2918.4583, 0.29200
2928.3394, 0.29300
2938.3650, 0.29400
2948.0269, 0.29500
2958.1580, 0.29600
2968.3140, 0.29700
2978.3523, 0.29800
2988.3320, 0.29900
2998.2727, 0.30000
