2478.6599, 0.25300
2488.6465, 0.25400
2498.7080, 0.25500
2508.6938, 0.25600
2518.8625, 0.25700
2528.7693, 0.25800
2538.8413, 0.25900
2548.8208, 0.26000
2558.8687, 0.26100
2568.7749, 0.26200
2578.8745, 0.26300
2588.8936, 0.26400
2598.9094, 0.26500
2608.8545, 0.26600
2618.8325, 0.26700
2628.8599, 0.26800
2638.8599, 0.26900
2648.8030, 0.27000
2658.8584, 0.27100
2668.8167, 0.27200
2678.8042, 0.27300
2688.6438, 0.27400
2698.8110, 0.27500
2708.5762, 0.27600
2718.4883, 0.27700
2728.4231, 0.27800
2738.3252, 0.27900
2748.2969, 0.28000
2758.2891, 0.28100
2768.5664, 0.28200
2778.5046, 0.28300
2788.3992, 0.28400
2798.4504, 0.28500
2808.5750, 0.28600
2818.5552, 0.28700
2828.6016, 0.28800
2838.5603, 0.28900
2848.4072, 0.29000
2858.4580, 0.29100
2868.3328, 0.29200
2878.4036, 0.29300
2888.4568, 0.29400
2898.3721, 0.29500
2908.1550, 0.29600
2918.2493, 0.29700
2928.4011, 0.29800
2938.2959, 0.29900
2948.3127, 0.30000
2958.1565, 0.30100
2968.1470, 0.30200
2978.1292, 0.30300
2988.1477, 0.30400
2998.1165, 0.30500
